Date,5c17a3d963ca649138ec522c,5d26f6fbc112e8002eb64948,5d4c25dae826180031d1fee9,5d4c2829dd6b51002deb29e9,5d4c2c98e826180031d1feec,5d4c333de826180031d1feef,5d4c3569faef88002f75f3e8,5d6502affaef88002f76347a,5d91c39ef3fe4d002d68365f,5da5ef2b7ba10f002de2ce66,5da5f16179c18500314efda8,5da5f4567ba10f002de2ce69,5da5fb84f15517002d0ccfa2,5da841ba7ba10f002de2cf23,5da842c279c18500314efe32,5da842cb37479f002dcbee88,5e5fc3e7b938260011e96747,5f2d4834e56ae3049e668299,5f2d4849e56ae35fbb66829a,5f2d550ae56ae39af466829b,5f2d55139614b9ad7a75182e,5f3e6b468e790e2c96ee3911,5f5b9be065281d5315917315,5f6b297a61985332850dc6ed,5f7ad82a3ed815615bc5225f,5f7b1d393ed815615bc52266,5f7c514fe56ff46162c51516,5f86de8c7db77b0cc1365539,5fa3dbcf3b0de589c3f25cf3,5fa3dbf13b0de589c3f25cfe,5fa3dc143b0de589c3f25d09,5fb6539bda40f31ad3fd05fa,5fb65a17da40f31ad3fd968b,5fb65a8ada40f31ad3fda0d7,5fc8e57d719904b60fd64e09,5fcf4b8ce4d55d84a2e56405,605b1b9864834c20c4399aa8,605e07315e17ee16848dcd26,606dbb6c64834cd69c410fae,608faa195066060069cf1aca,608fb94150660687b1cf232f,608fca965066060549cf2da4,608fd54250660665e8cf3616,6093c7a62d0274bb83a410ee,609533f72d02742702a4aaac,6098df032d02741b31a61c01,60991cbc2d02746ba6a641ab,609923132d027415fda644c6,60992fa2ffb06765f7fe2c24,609a8377dc9b9c52f2013742,60a25b88b721a84f63888aa2,60a66884e0c7ddef7a6aba5b,60a668c2dd91a4e24fa818b4,60a66918dd91a4d764a818ea,60a66942dd91a4533da818ff,60a66972e0c7dd677b6abac0,60a66994e0c7dd35c96abad7,60a669ece0c7dd7b106abaf8,60a66a0edd91a455cda8195d,60ad0866dd91a48f81ab024e,60b5f24f2539176b60b1931c,60b5f35a6f74674895006949,60d45c9ffb236d49022d5321,60d45cd28cf3943079619478,60d45cf5fb236d5bf02d5430,60d45d1b8cf394d91f619538,60d45d39fb236d75042d54ed,60f9609f2e83a047470413fb,60f960cf2e83a046fa04141d,60f960f72e83a0862a04144e,611a4f28660486114ff03e13,6123ad48660486d715f5f9c0,61361307a99cdf27132b9f6a,613f33a11056fb75fed8e3ea,61488ab66ce4f476fdf80a13,61488f136ce4f466fcf80e1f,614892d628bc2b8ef95a02b1,614d76d16ce4f4bb55fbab86,61556e9e256850da606540b3,6155a866367bc085668fecbf,6176ade9a2cbdaab0b054f06,61adbf3dc71e8cf1756fecad,61d69fa1487e078429278da0,61d6ad4eaea2946ba6648a34,61de960b487e07a64d2c0c3c,61e9275e82f37e5e94621f2c,61eac7bbb2ac103fe555bbf6,6200d05ea1879a28dfba7bbd,620d0baf48108b60606cafb0,620d0d7ed97cfd20b878a527,620d10d60b1e6ae641ebf89d,6213658bd97cfd1c147bb4c0,62136d42d97cfd4e3a7bb956,625531bcc34eb21506608a50,62553d6c9e568b73f01f755d,6255603d662827a706ce3b91,626918fc382d76bc32248123,6272390f6bcb5e3c180d9cf2,629f19295e926dd4f479a878,62a84f1b9c2ac223537b9a9f,62a858059c2ac2d9f57ba3a8,62df95127bde8ceeac06522f,62e8f18b7e136c46ca3da666,62f209096d5535b237af3437,62f21e68f734b930d7a7e2ea,6304808531ab7849667cdf5d,63189def2ebf367bd9915471,6332c108dd0b7c7b114f6cec,6332c7207d354e34d821dcab,633bdd68cdec83225093c073,633c06bf16ab690270ba512d,6358fca7428cf0d2fadcfd7f,635bd5a9428cf04d0edf5c8e,6374a76f2372f23e2b45ae66,637dce30f390edf439457c2c,63872d79a9fe90001041c4f2,638ef5cb2322889496681a10,638f58a4dfc6b965d85bc46c,63bfef9b99bf346ce53e7538,63d8e24df6e37b80349b3e4f,63d8fbd9f6e37b9cb29b6b2b,63fcbc08a84ab7bfcbb57b40,63fcbc7fa84ab76b57b57bb4,63fcbe64ca899b6850a83210,63fcd084a84ab7c498b59371,63fcdfb8a84ab70c86b5a49c,63fce0c3ca899b3c21a859eb,63fce18a11fab0caca778f9e,63fdfdfe4a6f4fd4401a4e10,641975559acc2825e319e717,641acb162160ebeb723cb5c5,6422e9789acc281f1a2c5a8a,6448dbd4c944975c1f2f1110,645b5359bc03ba723189c224,646cb4520e2ef15a130b2d5b,646cd45d0e2ef1e48a0b3a35,646dc03a0e2ef148150b9220,646dd2e20e2ef1154a0b997e,64b6a56d9778a527c6aff8bd,64d4b43fdb45260f1c488913,64d4be91db4526eff7489aa6,64d4cecedb4526ff3f48b5b5,64d4d140db45260d8748b9dc,64d4d884db4526e43848c5e8,650402fdd0b38cb3a2dac473,6523c28808f2da3fd8ce4852,653f814a9366114737b766aa
2021-11-15,0,83.42,17.73,46.33,0,0,0,0,0,0,0,0,0,39.21,68.54,55.52,97.9,0,0,41.3,105.4,0,149.1,200.02,11.38,24.21,67.7,0,0,0,0,0,21.32,22.59,0,0,0,0,0,59.09,0,0,0,0,0,0,0,0,0,14.12,13.26,25.68,60.4,0,0,43.8,57.29,0,0,0,0,0,15.43,6.24,0,0,17.24,0,11.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-17,0,0,13.1,0,0,0,0,0,0,0,0,0,0,28.15,22.66,0,31.83,0,0,67,124.4,0,71,0,16.94,33.45,0,0,0,0,0,0,27.85,20.68,0,0,0,0,0,32,0,0,2.99,3.54,0,0,0,2.5,0,6.63,25.8,51.46,55.11,0,0,43.91,70.56,0,0,0,0,4.68,16.2,9.43,0,0,20.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-22,0,44.22,36.48,19.53,0,0,0,0,0,0,0,0,0,3.75,25.46,29.88,48.56,0,0,51.2,142.9,0,130.9,107.41,8.13,15.84,84.6,0,0,0,0,0,28.91,5.49,0,0,0,0,0,45.19,2.6,0,5,0,0,0,0,38.58,0,21.66,144.69,119.94,85.44,0,0,144.22,138.7,0,29.2,0,0,12.77,20.04,19.01,0,0,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-11-24,0,0,21.18,0,0,0,0,0,0,0,0,0,0,0,0,0,49.49,0,0,101.5,112.3,0,94.9,52.26,2.09,26.77,0,0,0,0,0,0,10.04,16.75,0,0,0,0,0,22.48,0,0,0,0,0,0,0,0,0,6,0,26.69,66.4,0,0,40.05,46.06,0,7.43,0,0,3.11,0,24.82,0,0,13.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-20,0,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.9,146.1,0,134,62.5,4.95,23.79,115.3,0,0,0,0,0,24.65,29.03,0,0,0,0,0,0,0.79,0,0,0,0,0,0,0,0,3.8,7.46,18.25,26.25,0,0,15.43,28.88,0,0,0,0,11.64,37.7,39.03,0,0,47.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26,10.21,50.16,0,0,0,0,0,0,24.48,33.63,0,0,0,0,0,0,4.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.64,0,0,7.65,2.29,2.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.15,11.73,0,0,0.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2021-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.77,0,0,0,97.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.85,0,0,9.26,0,1.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-05,0,65.52,50.54,35.68,0,0,0,0,0,0,0,0,0,31.49,50.24,26.04,64.09,0,0,0,0,0,0,0,10.58,27.72,0,0,0,0,0,0,7.87,27.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.89,0.45,0,0,0,0,0,0,0,0,0,49.33,0,0,3.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34,26.54,0,25.65,77.07,0,30.44,0,14.78,22.06,0,0,0,0,0,0,27.43,36.11,0,4.11,0,30.56,0,0,38.52,0,0,0,0,0,0,0,0,0,0,0,0,0,19.26,26.52,0,0,28.73,0,5.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-31,0,46.77,13.73,0.68,0,0,0,0,0,0,0,0,0,19.89,46.28,16.81,53.84,0,0,44.3,80.9,0,106.3,85.9,7.56,17.22,56.2,0,0,0,0,0,14.29,25.78,0,0,0,0,0,51.2,0,0,0,0,0,0,0,0,0,19.37,27.27,37.72,66.55,6.75,0,41.9,79.3,0,0,0,0,0,38.42,60.11,0,0,46.44,0,0,0,0,355.5,0,0,0,0,0,0,0,0,0,0,69.16,19.51,15.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-09,0,0,14.83,0,0,0,0,0,0,0,0,0,0,0,0,0,47.97,0,0,85.7,104.7,0,107.8,154.11,12.22,18.63,0,0,0,0,0,0,18.9,22.72,0,0,0,0,0,29.4,0,0,0,0,0,0,0,0,0,9,17.85,28.37,57.4,3,0,67.45,16.96,0,0,0,0,20.1,12.78,29.32,0,0,9.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122.48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-14,0,54.85,40.85,36.89,0,0,0,0,0,0,0,0,0,24.66,54.2,15.16,60.55,0,0,100.6,62.9,0,168.5,74.88,15.73,12.66,27.4,0,0,0,0,0,11.11,26.31,0,0,0,0,0,51.41,0,0,0,0,0,0,0,0,0,14.48,23.74,48.48,68.13,0,0,33.98,57.37,0,0,0,0,0,27.9,28.62,0,0,24.79,0,0,0,0,246,0,0,0,0,0,0,0,0,0,0,20.32,41.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.07,10.06,23.55,0,0,0,0,0,0,8.74,32.13,0,0,0,0,0,0,0,2.58,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.29,6.98,0,0,3.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.21,95.25,11.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-21,0,44.71,19.73,0,0,0,0,0,0,0,0,0,0,36.14,62.85,24.47,47.18,0,0,50.75,96.25,0,82.5,135.23,17.03,29.49,0,0,0,0,0,0,12.28,26.18,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,18.2,27.53,61.47,68.09,2,0,69.69,83.47,0,0,0,0,0,25.45,17.7,0,0,31.61,1.98,0,0,0,226,0,0,193.51,0,0,0,0,0,0,0,42.37,49.22,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-02-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.76,25.36,0,0,0,0,0,0,33.17,25.38,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0,0,0,0,0,0,0,0,0,0,0,0,45.82,6.59,6.5,0,0,4.77,15.88,3.48,0,0,0,0,0,89.48,0,0,0,0,0,0,131.94,91.06,29.95,4.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
