Date,SalesForecast,CostsForecast,kioskid,profit
2024-01-05,55.48711,4.2773823,5da842c279c18500314efe32,51.2097277
2024-01-06,55.48711,4.3196807,5da842c279c18500314efe32,51.1674293
2024-01-07,55.48711,4.3615969,5da842c279c18500314efe32,51.1255131
2024-01-08,55.48711,4.4031343,5da842c279c18500314efe32,51.0839757
2024-01-09,55.48711,4.4442964,5da842c279c18500314efe32,51.0428136
2024-01-10,55.48711,4.4850866,5da842c279c18500314efe32,51.0020234
2024-01-11,55.48711,4.5255082,5da842c279c18500314efe32,50.9616018
2024-01-12,55.48711,4.5655645,5da842c279c18500314efe32,50.9215455
2024-01-13,55.48711,4.6052589,5da842c279c18500314efe32,50.8818511
2024-01-14,55.48711,4.6445946,5da842c279c18500314efe32,50.8425154
2024-01-15,55.48711,4.6835749,5da842c279c18500314efe32,50.8035351
2024-01-16,55.48711,4.722203,5da842c279c18500314efe32,50.764907
2024-01-17,55.48711,4.760482,5da842c279c18500314efe32,50.726628
2024-01-18,55.48711,4.7984151,5da842c279c18500314efe32,50.6886949
2024-01-19,55.48711,4.8360055,5da842c279c18500314efe32,50.6511045
2024-01-20,55.48711,4.8732562,5da842c279c18500314efe32,50.6138538
2024-01-21,55.48711,4.9101703,5da842c279c18500314efe32,50.5769397
2024-01-22,55.48711,4.9467509,5da842c279c18500314efe32,50.5403591
2024-01-23,55.48711,4.9830009,5da842c279c18500314efe32,50.5041091
2024-01-24,55.48711,5.0189234,5da842c279c18500314efe32,50.4681866
2024-01-25,55.48711,5.0545212,5da842c279c18500314efe32,50.4325888
2024-01-26,55.48711,5.0897974,5da842c279c18500314efe32,50.3973126
2024-01-27,55.48711,5.1247549,5da842c279c18500314efe32,50.3623551
2024-01-28,55.48711,5.1593965,5da842c279c18500314efe32,50.3277135
2024-01-29,55.48711,5.1937251,5da842c279c18500314efe32,50.2933849
