Date,5c17a3d963ca649138ec522c,5d26f6fbc112e8002eb64948,5d4c25dae826180031d1fee9,5d4c2829dd6b51002deb29e9,5d4c2c98e826180031d1feec,5d4c333de826180031d1feef,5d4c3569faef88002f75f3e8,5d6502affaef88002f76347a,5d91c39ef3fe4d002d68365f,5da5ef2b7ba10f002de2ce66,5da5f16179c18500314efda8,5da5f4567ba10f002de2ce69,5da5fb84f15517002d0ccfa2,5da841ba7ba10f002de2cf23,5da842c279c18500314efe32,5da842cb37479f002dcbee88,5e5fc3e7b938260011e96747,5f2d4834e56ae3049e668299,5f2d4849e56ae35fbb66829a,5f2d550ae56ae39af466829b,5f2d55139614b9ad7a75182e,5f3e6b468e790e2c96ee3911,5f5b9be065281d5315917315,5f6b297a61985332850dc6ed,5f7ad82a3ed815615bc5225f,5f7b1d393ed815615bc52266,5f7c514fe56ff46162c51516,5f86de8c7db77b0cc1365539,5fa3dbcf3b0de589c3f25cf3,5fa3dbf13b0de589c3f25cfe,5fa3dc143b0de589c3f25d09,5fb6539bda40f31ad3fd05fa,5fb65a17da40f31ad3fd968b,5fb65a8ada40f31ad3fda0d7,5fc8e57d719904b60fd64e09,5fcf4b8ce4d55d84a2e56405,605b1b9864834c20c4399aa8,605e07315e17ee16848dcd26,606dbb6c64834cd69c410fae,608faa195066060069cf1aca,608fb94150660687b1cf232f,608fca965066060549cf2da4,608fd54250660665e8cf3616,6093c7a62d0274bb83a410ee,609533f72d02742702a4aaac,6098df032d02741b31a61c01,60991cbc2d02746ba6a641ab,609923132d027415fda644c6,60992fa2ffb06765f7fe2c24,609a8377dc9b9c52f2013742,60a25b88b721a84f63888aa2,60a66884e0c7ddef7a6aba5b,60a668c2dd91a4e24fa818b4,60a66918dd91a4d764a818ea,60a66942dd91a4533da818ff,60a66972e0c7dd677b6abac0,60a66994e0c7dd35c96abad7,60a669ece0c7dd7b106abaf8,60a66a0edd91a455cda8195d,60ad0866dd91a48f81ab024e,60b5f24f2539176b60b1931c,60b5f35a6f74674895006949,60d45c9ffb236d49022d5321,60d45cd28cf3943079619478,60d45cf5fb236d5bf02d5430,60d45d1b8cf394d91f619538,60d45d39fb236d75042d54ed,60f9609f2e83a047470413fb,60f960cf2e83a046fa04141d,60f960f72e83a0862a04144e,611a4f28660486114ff03e13,6123ad48660486d715f5f9c0,61361307a99cdf27132b9f6a,613f33a11056fb75fed8e3ea,61488ab66ce4f476fdf80a13,61488f136ce4f466fcf80e1f,614892d628bc2b8ef95a02b1,614d76d16ce4f4bb55fbab86,61556e9e256850da606540b3,6155a866367bc085668fecbf,6176ade9a2cbdaab0b054f06,61adbf3dc71e8cf1756fecad,61ae1ccd8df16cdf10f5cee5,61d69fa1487e078429278da0,61d6ad4eaea2946ba6648a34,61de960b487e07a64d2c0c3c,61e9275e82f37e5e94621f2c,61eac7bbb2ac103fe555bbf6,6200d05ea1879a28dfba7bbd,620d0baf48108b60606cafb0,620d0d7ed97cfd20b878a527,620d10d60b1e6ae641ebf89d,6213658bd97cfd1c147bb4c0,62136d42d97cfd4e3a7bb956,625531bcc34eb21506608a50,62553d6c9e568b73f01f755d,6255603d662827a706ce3b91,626918fc382d76bc32248123,6272390f6bcb5e3c180d9cf2,629f19295e926dd4f479a878,62a84f1b9c2ac223537b9a9f,62a858059c2ac2d9f57ba3a8,62df95127bde8ceeac06522f,62e8f18b7e136c46ca3da666,62f209096d5535b237af3437,62f21e68f734b930d7a7e2ea,6304808531ab7849667cdf5d,63189def2ebf367bd9915471,6332c108dd0b7c7b114f6cec,6332c7207d354e34d821dcab,633bdd68cdec83225093c073,633c06bf16ab690270ba512d,6358fca7428cf0d2fadcfd7f,635bd5a9428cf04d0edf5c8e,6374a76f2372f23e2b45ae66,637dce30f390edf439457c2c,63872d79a9fe90001041c4f2,638ef5cb2322889496681a10,638f58a4dfc6b965d85bc46c,63bfef9b99bf346ce53e7538,63d8e24df6e37b80349b3e4f,63d8fbd9f6e37b9cb29b6b2b,63fcbb54a84ab78128b57a5d,63fcbc08a84ab7bfcbb57b40,63fcbc7fa84ab76b57b57bb4,63fcbe64ca899b6850a83210,63fcd084a84ab7c498b59371,63fcdfb8a84ab70c86b5a49c,63fce0c3ca899b3c21a859eb,63fce18a11fab0caca778f9e,63fdfdfe4a6f4fd4401a4e10,641975559acc2825e319e717,641acb162160ebeb723cb5c5,6422e9789acc281f1a2c5a8a,6448dbd4c944975c1f2f1110,645b5359bc03ba723189c224,646cb4520e2ef15a130b2d5b,646cd45d0e2ef1e48a0b3a35,646dc03a0e2ef148150b9220,646dcf3e378efb4986b640c9,646dd2e20e2ef1154a0b997e,64b531b4e461c2080aaf070a,64b6a56d9778a527c6aff8bd,64b7b2ed3ee6a70aada0dba1,64d4a64fdb45261ddc487363,64d4b43fdb45260f1c488913,64d4b7ebdb4526f26f488f6c,64d4baf4db4526ac3c4894aa,64d4be91db4526eff7489aa6,64d4cecedb4526ff3f48b5b5,64d4d140db45260d8748b9dc,64d4d884db4526e43848c5e8,650402fdd0b38cb3a2dac473,651d44177eb0997096799081,6523bb1f08f2da8b12ce3b7a,6523c28808f2da3fd8ce4852,652e97fcaa33445eb8a1f4df,653f814a9366114737b766aa,654a1c1118f42f51cff05461,654a1db218f42f4a7ef05771,6553361318f42f21bd01b546,65539d1718f42f83f902900e,655b1f9318f42f0823113f87,656edd4e018e7cc07f0f685d,658162bf9739462af3bd57a2,6582da9b420737de2651f2ea
2022-02-22,0.16,0,0,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9,17.9,49.65,0,27.78,110.71,121.96,87.22,0,102.3,28.9,0,0,0,0,0,0,22.13,33.22,10.43,76.36,25.95,26.01,0,0,77,0,0,0,0,9.85,0,38.75,0,0,0,0,0,0,39.5,49.9,0,0,22.1,0,3.2,0,0,0,0,0,32.52,0,0,0,0,0,0,122.22,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.9,54.7,0,24,66.12,94.15,54.29,0,73.7,57.05,0,0,0,0,0,0,30.69,0,1.98,0,89.26,34.36,0,228.87,68.29,0,0,0,0,0,0,0,0,0,0,0,0,0,59.7,25.6,0,0,26.5,0,0,0,0,0,0,0,60.47,0,0,0,0,0,0,66.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.8,60.15,0,55.76,76.71,32.89,51.78,0,37.4,71.45,0,0,0,0,0,5.8,13.44,5.99,0,0,55.34,42.3,0,114.7,0,21.45,69.75,72.75,143.4,0,17.55,170.2,290.4,0,118.25,0,0,0,0,23.1,0,0,0,0,0,0,0,144.5,0,0,66,0,0,0,0,0,0,29.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6,0,0,49.3,120.2,0,77.1,34,33.9,53.1,0,40.33,61.8,72.22,55.28,0,80.4,43.85,0,0,0,0,0,0,12.92,24.39,0,0,26.88,34.84,0,44.83,13.92,28.7,84.2,62.3,135.8,10.35,41.9,226.05,341.7,0,91.3,0,0,0,15,56.3,0,0,23,0,0,0,0,0,0,0,11.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.8,40.15,0,18.93,54.82,81.23,72.72,0,51.4,75,0,0,0,0,0,31,9.45,9.48,0,0,48.33,15.94,0,0,42.22,0,2.95,0,0,24.5,0,0,0,0,0,0,0,0,0,62.8,0,0,15.2,0,0,0,0,141,0,0,57.38,0,0,0,0,1,0,15.29,0,0,0,0.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8,29,63.65,0,38.37,288.8,30.89,21.92,0,61.3,57.8,0,0,0,0,0,0,78.91,10.95,0,0,23.92,61.76,0,0,14.45,9.95,3.9,205,133.45,5.85,51.5,225.7,184.9,0,74.45,0,0,0,28.1,13.9,0,0,7.6,0,0,0,0,138,0,0,62.17,0,0,0,0,0,0,35.89,0,0,0,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,0,0,0,0,0,0,0,0,0,21.95,37,0,88.69,147.47,78.22,16.16,0,96.5,48.05,0,0,0,0,0,0,19.92,36.14,8.94,0,24.88,113.5,0,0,58.53,37.25,21.85,178.75,138.1,0,3.9,90.3,210.7,0,34.95,0,0,0,22.8,9.5,0,0,9.5,0,0,0,0,219.5,0,0,65.16,0,0,0,0,0,0,88.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.9,78.6,0,72.68,221.34,94.62,16.03,0,56.05,72.5,0,0,0,0,0,0,11.95,17.42,0,30.86,34.38,59.29,0,0,26.4,9.95,27.5,136.75,114.05,0,39.8,104.2,91.65,0,69.75,0,0,0,70.4,38.6,17.4,0,17.7,4.95,0,0,0,198,0,0,78.51,0,0,0,0,0,0,111.71,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-05-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.15,57.15,0,33.34,84.63,134.81,49.94,0,60.7,59.25,0,0,0,0,0,3.8,14.25,23.88,10.53,165.89,22.3,70.24,0,0,68.39,35.1,58.9,53.45,112.85,0,0,65.54,92.4,0,29.7,0,0,0,66.6,25.3,9.5,0,7.6,0,0,0,0,223,0,0,100.27,0,0,0,0,0,0,74.87,0,0,0,2.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9,76.25,40.7,0,21.39,112.16,165.48,140.37,0,65.95,79.8,0,0,0,0,0,19.7,57.37,27.48,0,170.45,70.02,103.33,0,0,120.45,50.7,58.75,96.8,75.05,0,46.2,114.35,101.35,1.95,73.05,0,0,38.58,39.5,37,5.7,0,6,0,0,0,0,179,0,0,116.39,0,0,0,0,0,0,82.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3,0,0,0,0,0,0,0,0,0,0,28.75,62.35,0,0,54.7,26.59,56.09,0,37.7,33.45,0,0,0,0,0,0,49,7.48,0,173.84,56.67,45.35,0,0,0,9.95,0,0,86.15,0,0,86.8,104.6,9.2,0,0,0,50.73,70.1,20.9,12.3,0,22.6,8,0,0,0,264,0,0,97.52,0,88.73,0,0,0,61.1,88.32,0,0,0,16.1,0,0,0,0,1.75,8.5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022-06-27,0,183,116.7,75.3,0,0,0,0,0,0,0,0,0,69.9,76.6,0,50.4,0,0,91.7,81.8,0,69.9,82.1,27.55,32.4,0,0,0,2.99,0,0,29.45,36.45,0,0,0,2,0,107.7,0,0,0,0,0,0,0,26.71,0,47.1,62.05,217.3,212.3,0,29.65,298.25,371.65,192.7,80.7,0,0,21.43,61,96.4,38.4,0,52.2,0,0,0,0,0,0,0,81.57,0,0,0,0,0,12,56.03,0,0,0,62.8,0,0,0,0,0,60.1,26.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
